55.250,-201.750,765.036
56.750,-203.250,765.694
58.250,-203.250,766.137
56.750,-201.750,765.521
58.250,-201.750,765.857
53.750,-200.250,764.467
55.250,-200.250,764.851
53.750,-198.750,764.262
55.250,-198.750,764.528
56.750,-200.250,765.180
58.250,-200.250,765.753
56.750,-198.750,764.919
58.250,-198.750,765.249
47.750,-197.250,762.853
49.250,-197.250,763.181
47.750,-195.750,762.579
49.250,-195.750,763.089
50.750,-197.250,763.401
52.250,-197.250,763.830
50.750,-195.750,763.292
52.250,-195.750,763.771
47.750,-194.250,762.404
49.250,-194.250,762.768
47.750,-192.750,761.917
49.250,-192.750,762.307
50.750,-194.250,762.926
52.250,-194.250,763.226
50.750,-192.750,762.667
52.250,-192.750,762.904
53.750,-197.250,764.022
55.250,-197.250,764.359
53.750,-195.750,763.933
55.250,-195.750,764.178
56.750,-197.250,764.735
58.250,-197.250,765.010
56.750,-195.750,764.516
58.250,-195.750,764.877
53.750,-194.250,763.528
55.250,-194.250,763.872
53.750,-192.750,763.548
55.250,-192.750,763.742
56.750,-194.250,764.221
58.250,-194.250,764.590
56.750,-192.750,764.069
58.250,-192.750,764.263
35.750,-191.250,759.711
37.250,-191.250,759.839
35.750,-189.750,759.521
37.250,-189.750,759.753
38.750,-191.250,760.156
40.250,-191.250,760.343
38.750,-189.750,760.021
40.250,-189.750,760.169
35.750,-188.250,759.334
37.250,-188.250,759.447
35.750,-186.750,759.083
37.250,-186.750,759.352
38.750,-188.250,759.837
40.250,-188.250,759.889
38.750,-186.750,759.473
40.250,-186.750,759.813
41.750,-191.250,760.620
43.250,-191.250,760.841
41.750,-189.750,760.414
43.250,-189.750,760.563
44.750,-191.250,761.135
46.250,-191.250,761.364
44.750,-189.750,760.972
46.250,-189.750,761.085
41.750,-188.250,760.144
43.250,-188.250,760.295
41.750,-186.750,759.970
43.250,-186.750,760.161
44.750,-188.250,760.631
46.250,-188.250,760.875
44.750,-186.750,760.409
46.250,-186.750,760.776
35.750,-185.250,758.793
37.250,-185.250,759.051
35.750,-183.750,758.683
37.250,-183.750,758.779
38.750,-185.250,759.269
40.250,-185.250,759.485
38.750,-183.750,759.066
40.250,-183.750,759.427
35.750,-182.250,758.485
37.250,-182.250,758.549
35.750,-180.750,758.173
37.250,-180.750,758.301
38.750,-182.250,758.771
40.250,-182.250,759.133
38.750,-180.750,758.579
40.250,-180.750,758.694
41.750,-185.250,759.658
43.250,-185.250,759.935
41.750,-183.750,759.476
43.250,-183.750,759.824
44.750,-185.250,760.224
46.250,-185.250,760.576
44.750,-183.750,760.096
46.250,-183.750,760.287
41.750,-182.250,759.284
43.250,-182.250,759.478
41.750,-180.750,759.033
43.250,-180.750,759.430
44.750,-182.250,759.911
46.250,-182.250,760.135
44.750,-180.750,759.721
46.250,-180.750,759.991
47.750,-191.250,761.884
49.250,-191.250,762.114
47.750,-189.750,761.478
49.250,-189.750,761.724
50.750,-191.250,762.314
52.250,-191.250,762.585
50.750,-189.750,762.064
52.250,-189.750,762.445
47.750,-188.250,761.187
49.250,-188.250,761.420
47.750,-186.750,761.016
49.250,-186.750,761.370
50.750,-188.250,761.833
52.250,-188.250,762.172
50.750,-186.750,761.624
52.250,-186.750,762.010
53.750,-191.250,763.041
55.250,-191.250,763.404
53.750,-189.750,762.719
55.250,-189.750,763.214
56.750,-191.250,763.718
58.250,-191.250,763.960
56.750,-189.750,763.518
58.250,-189.750,763.831
53.750,-188.250,762.724
55.250,-188.250,763.070
53.750,-186.750,762.479
55.250,-186.750,762.823
56.750,-188.250,763.323
58.250,-188.250,763.690
56.750,-186.750,763.096
58.250,-186.750,763.503
47.750,-185.250,760.911
49.250,-185.250,761.092
47.750,-183.750,760.461
49.250,-183.750,760.873
50.750,-185.250,761.404
52.250,-185.250,761.717
50.750,-183.750,761.271
52.250,-183.750,761.599
47.750,-182.250,760.375
49.250,-182.250,760.807
47.750,-180.750,760.298
49.250,-180.750,760.468
50.750,-182.250,761.042
52.250,-182.250,761.443
50.750,-180.750,760.897
52.250,-180.750,761.297
53.750,-185.250,762.089
55.250,-185.250,762.546
53.750,-183.750,761.943
55.250,-183.750,762.368
56.750,-185.250,762.878
58.250,-185.250,763.324
56.750,-183.750,762.790
58.250,-183.750,763.309
53.750,-182.250,761.911
55.250,-182.250,762.188
53.750,-180.750,761.771
55.250,-180.750,762.185
56.750,-182.250,762.695
58.250,-182.250,763.121
56.750,-180.750,762.510
58.250,-180.750,763.003
11.750,-179.250,757.846
13.250,-179.250,757.668
11.750,-177.750,757.536
13.250,-177.750,757.414
14.750,-179.250,757.557
16.250,-179.250,757.502
14.750,-177.750,757.354
16.250,-177.750,757.220
11.750,-176.250,757.234
13.250,-176.250,757.158
11.750,-174.750,756.974
13.250,-174.750,756.908
14.750,-176.250,757.062
16.250,-176.250,756.898
14.750,-174.750,756.707
16.250,-174.750,756.603
17.750,-179.250,757.348
19.250,-179.250,757.233
17.750,-177.750,757.055
19.250,-177.750,756.952
20.750,-179.250,757.146
22.250,-179.250,757.195
20.750,-177.750,756.847
22.250,-177.750,756.763
17.750,-176.250,756.778
19.250,-176.250,756.605
17.750,-174.750,756.471
19.250,-174.750,756.349
20.750,-176.250,756.471
22.250,-176.250,756.519
20.750,-174.750,756.318
22.250,-174.750,756.349
11.750,-173.250,756.822
13.250,-173.250,756.619
11.750,-171.750,756.425
13.250,-171.750,756.309
14.750,-173.250,756.423
16.250,-173.250,756.345
14.750,-171.750,756.124
16.250,-171.750,756.101
11.750,-170.250,756.097
13.250,-170.250,756.000
11.750,-168.750,755.805
13.250,-168.750,755.784
14.750,-170.250,755.915
16.250,-170.250,755.883
14.750,-168.750,755.690
16.250,-168.750,755.581
17.750,-173.250,756.310
19.250,-173.250,756.151
17.750,-171.750,755.995
19.250,-171.750,755.870
20.750,-173.250,756.005
22.250,-173.250,755.919
20.750,-171.750,755.722
22.250,-171.750,755.661
17.750,-170.250,755.750
19.250,-170.250,755.577
17.750,-168.750,755.482
19.250,-168.750,755.344
20.750,-170.250,755.481
22.250,-170.250,755.424
20.750,-168.750,755.259
22.250,-168.750,755.130
23.750,-179.250,756.830
25.250,-179.250,756.746
23.750,-177.750,756.706
25.250,-177.750,756.628
26.750,-179.250,756.742
28.250,-179.250,756.884
26.750,-177.750,756.622
28.250,-177.750,756.719
23.750,-176.250,756.490
25.250,-176.250,756.526
23.750,-174.750,756.383
25.250,-174.750,756.358
26.750,-176.250,756.509
28.250,-176.250,756.533
26.750,-174.750,756.392
28.250,-174.750,756.383
29.750,-179.250,757.130
31.250,-179.250,757.339
29.750,-177.750,756.928
31.250,-177.750,757.126
32.750,-179.250,757.597
34.250,-179.250,757.862
32.750,-177.750,757.545
34.250,-177.750,757.567
29.750,-176.250,756.808
31.250,-176.250,757.001
29.750,-174.750,756.570
31.250,-174.750,756.751
32.750,-176.250,757.220
34.250,-176.250,757.378
32.750,-174.750,756.880
34.250,-174.750,757.020
23.750,-173.250,756.072
25.250,-173.250,756.061
23.750,-171.750,755.706
25.250,-171.750,755.638
26.750,-173.250,756.124
28.250,-173.250,756.227
26.750,-171.750,755.638
28.250,-171.750,755.994
23.750,-170.250,755.406
25.250,-170.250,755.420
23.750,-168.750,755.086
25.250,-168.750,755.084
26.750,-170.250,755.508
28.250,-170.250,755.895
26.750,-168.750,755.284
28.250,-168.750,755.626
29.750,-173.250,756.356
31.250,-173.250,756.464
29.750,-171.750,756.228
31.250,-171.750,756.312
32.750,-173.250,756.642
34.250,-173.250,756.885
32.750,-171.750,756.489
34.250,-171.750,756.751
29.750,-170.250,755.999
31.250,-170.250,756.135
29.750,-168.750,755.740
31.250,-168.750,755.918
32.750,-170.250,756.384
34.250,-170.250,756.529
32.750,-168.750,756.125
34.250,-168.750,756.376
11.750,-167.250,755.627
13.250,-167.250,755.626
11.750,-165.750,755.335
13.250,-165.750,755.240
14.750,-167.250,755.423
16.250,-167.250,755.359
14.750,-165.750,755.142
16.250,-165.750,755.067
11.750,-164.250,754.975
13.250,-164.250,754.917
11.750,-162.750,754.686
13.250,-162.750,754.567
14.750,-164.250,754.898
16.250,-164.250,754.839
14.750,-162.750,754.585
16.250,-162.750,754.579
17.750,-167.250,755.355
19.250,-167.250,755.123
17.750,-165.750,754.968
19.250,-165.750,754.891
20.750,-167.250,755.029
22.250,-167.250,754.848
20.750,-165.750,754.788
22.250,-165.750,754.729
17.750,-164.250,754.705
19.250,-164.250,754.688
17.750,-162.750,754.581
19.250,-162.750,754.316
20.750,-164.250,754.494
22.250,-164.250,754.515
20.750,-162.750,754.246
22.250,-162.750,753.824
11.750,-161.250,754.395
13.250,-161.250,754.391
11.750,-159.750,754.175
13.250,-159.750,754.148
14.750,-161.250,754.328
16.250,-161.250,754.311
14.750,-159.750,754.130
16.250,-159.750,754.089
11.750,-158.250,754.023
13.250,-158.250,753.897
11.750,-156.750,753.637
13.250,-156.750,753.736
14.750,-158.250,753.833
16.250,-158.250,753.805
14.750,-156.750,753.594
16.250,-156.750,753.550
17.750,-161.250,754.256
19.250,-161.250,754.060
17.750,-159.750,754.050
19.250,-159.750,753.883
20.750,-161.250,753.645
22.250,-161.250,753.531
20.750,-159.750,753.086
22.250,-159.750,752.891
17.750,-158.250,753.789
19.250,-158.250,753.612
17.750,-156.750,753.556
19.250,-156.750,753.451
20.750,-158.250,752.971
22.250,-158.250,752.877
20.750,-156.750,752.969
22.250,-156.750,752.789
23.750,-167.250,754.811
25.250,-167.250,754.869
23.750,-165.750,754.743
25.250,-165.750,754.806
26.750,-167.250,755.062
28.250,-167.250,755.458
26.750,-165.750,755.008
28.250,-165.750,755.160
23.750,-164.250,754.564
25.250,-164.250,754.745
23.750,-162.750,754.019
25.250,-162.750,754.408
26.750,-164.250,754.789
28.250,-164.250,755.004
26.750,-162.750,754.685
28.250,-162.750,754.891
29.750,-167.250,755.528
31.250,-167.250,755.692
29.750,-165.750,755.386
31.250,-165.750,755.517
32.750,-167.250,755.901
34.250,-167.250,756.120
32.750,-165.750,755.741
34.250,-165.750,755.987
29.750,-164.250,755.195
31.250,-164.250,755.299
29.750,-162.750,755.086
31.250,-162.750,755.160
32.750,-164.250,755.586
34.250,-164.250,755.864
32.750,-162.750,755.355
34.250,-162.750,755.574
23.750,-161.250,753.757
25.250,-161.250,754.133
23.750,-159.750,753.063
25.250,-159.750,753.586
26.750,-161.250,754.414
28.250,-161.250,754.589
26.750,-159.750,754.169
28.250,-159.750,754.442
23.750,-158.250,752.882
25.250,-158.250,753.482
23.750,-156.750,752.771
25.250,-156.750,753.234
26.750,-158.250,753.948
28.250,-158.250,754.135
26.750,-156.750,753.581
28.250,-156.750,753.914
29.750,-161.250,754.799
31.250,-161.250,754.906
29.750,-159.750,754.583
31.250,-159.750,754.700
32.750,-161.250,755.125
34.250,-161.250,755.317
32.750,-159.750,754.954
34.250,-159.750,755.225
29.750,-158.250,754.318
31.250,-158.250,754.387
29.750,-156.750,754.155
31.250,-156.750,754.188
32.750,-158.250,754.729
34.250,-158.250,754.931
32.750,-156.750,754.541
34.250,-156.750,754.739
35.750,-179.250,757.983
37.250,-179.250,758.039
35.750,-177.750,757.666
37.250,-177.750,757.776
38.750,-179.250,758.260
40.250,-179.250,758.513
38.750,-177.750,758.108
40.250,-177.750,758.334
35.750,-176.250,757.456
37.250,-176.250,757.624
35.750,-174.750,757.310
37.250,-174.750,757.508
38.750,-176.250,757.864
40.250,-176.250,758.182
38.750,-174.750,757.714
40.250,-174.750,757.969
41.750,-179.250,758.879
43.250,-179.250,759.172
41.750,-177.750,758.594
43.250,-177.750,758.870
44.750,-179.250,759.435
46.250,-179.250,759.786
44.750,-177.750,759.204
46.250,-177.750,759.627
41.750,-176.250,758.458
43.250,-176.250,758.743
41.750,-174.750,758.199
43.250,-174.750,758.599
44.750,-176.250,759.051
46.250,-176.250,759.407
44.750,-174.750,758.872
46.250,-174.750,759.169
35.750,-173.250,757.041
37.250,-173.250,757.449
35.750,-171.750,756.920
37.250,-171.750,757.341
38.750,-173.250,757.521
40.250,-173.250,757.793
38.750,-171.750,757.399
40.250,-171.750,757.587
35.750,-170.250,756.733
37.250,-170.250,756.903
35.750,-168.750,756.433
37.250,-168.750,756.774
38.750,-170.250,757.187
40.250,-170.250,757.458
38.750,-168.750,756.933
40.250,-168.750,757.248
41.750,-173.250,757.987
43.250,-173.250,758.348
41.750,-171.750,757.857
43.250,-171.750,758.138
44.750,-173.250,758.689
46.250,-173.250,758.991
44.750,-171.750,758.450
46.250,-171.750,758.809
41.750,-170.250,757.651
43.250,-170.250,757.856
41.750,-168.750,757.525
43.250,-168.750,757.839
44.750,-170.250,758.254
46.250,-170.250,758.653
44.750,-168.750,758.084
46.250,-168.750,758.400
47.750,-179.250,760.091
49.250,-179.250,760.380
47.750,-177.750,759.919
49.250,-177.750,760.206
50.750,-179.250,760.784
52.250,-179.250,761.133
50.750,-177.750,760.669
52.250,-177.750,761.068
47.750,-176.250,759.794
49.250,-176.250,760.249
47.750,-174.750,759.508
49.250,-174.750,759.839
50.750,-176.250,760.604
52.250,-176.250,761.085
50.750,-174.750,760.282
52.250,-174.750,760.763
53.750,-179.250,761.645
55.250,-179.250,762.076
53.750,-177.750,761.563
55.250,-177.750,761.912
56.750,-179.250,762.494
58.250,-179.250,762.878
56.750,-177.750,762.436
58.250,-177.750,762.770
53.750,-176.250,761.346
55.250,-176.250,761.792
53.750,-174.750,761.239
55.250,-174.750,761.804
56.750,-176.250,762.273
58.250,-176.250,762.639
56.750,-174.750,762.328
58.250,-174.750,762.641
47.750,-173.250,759.280
49.250,-173.250,759.733
47.750,-171.750,759.122
49.250,-171.750,759.619
50.750,-173.250,760.132
52.250,-173.250,760.711
50.750,-171.750,760.093
52.250,-171.750,760.622
47.750,-170.250,759.036
49.250,-170.250,759.398
47.750,-168.750,758.891
49.250,-168.750,759.317
50.750,-170.250,759.933
52.250,-170.250,760.398
50.750,-168.750,759.656
52.250,-168.750,760.147
53.750,-173.250,761.096
55.250,-173.250,761.771
53.750,-171.750,760.906
55.250,-171.750,761.632
56.750,-173.250,762.068
58.250,-173.250,762.602
56.750,-171.750,762.202
58.250,-171.750,762.640
53.750,-170.250,760.752
55.250,-170.250,761.481
53.750,-168.750,760.577
55.250,-168.750,761.033
56.750,-170.250,761.773
58.250,-170.250,762.291
56.750,-168.750,761.499
58.250,-168.750,761.980
35.750,-167.250,756.333
37.250,-167.250,756.628
35.750,-165.750,756.162
37.250,-165.750,756.354
38.750,-167.250,756.824
40.250,-167.250,757.094
38.750,-165.750,756.613
40.250,-165.750,756.859
35.750,-164.250,755.958
37.250,-164.250,756.276
35.750,-162.750,755.771
37.250,-162.750,756.047
38.750,-164.250,756.440
40.250,-164.250,756.680
38.750,-162.750,756.307
40.250,-162.750,756.554
41.750,-167.250,757.347
43.250,-167.250,757.645
41.750,-165.750,757.149
43.250,-165.750,757.532
44.750,-167.250,757.846
46.250,-167.250,758.126
44.750,-165.750,757.789
46.250,-165.750,758.109
41.750,-164.250,757.069
43.250,-164.250,757.219
41.750,-162.750,756.980
43.250,-162.750,757.179
44.750,-164.250,757.580
46.250,-164.250,757.981
44.750,-162.750,757.486
46.250,-162.750,757.870
35.750,-161.250,755.490
37.250,-161.250,755.929
35.750,-159.750,755.435
37.250,-159.750,755.632
38.750,-161.250,756.134
40.250,-161.250,756.363
38.750,-159.750,755.836
40.250,-159.750,756.184
35.750,-158.250,755.154
37.250,-158.250,755.532
35.750,-156.750,754.958
37.250,-156.750,755.194
38.750,-158.250,755.747
40.250,-158.250,755.934
38.750,-156.750,755.542
40.250,-156.750,755.697
41.750,-161.250,756.722
43.250,-161.250,757.057
41.750,-159.750,756.490
43.250,-159.750,756.866
44.750,-161.250,757.282
46.250,-161.250,757.735
44.750,-159.750,757.202
46.250,-159.750,757.551
41.750,-158.250,756.275
43.250,-158.250,756.588
41.750,-156.750,756.045
43.250,-156.750,756.370
44.750,-158.250,757.076
46.250,-158.250,757.417
44.750,-156.750,756.816
46.250,-156.750,757.163
47.750,-167.250,758.719
49.250,-167.250,759.068
47.750,-165.750,758.522
49.250,-165.750,758.925
50.750,-167.250,759.482
52.250,-167.250,760.034
50.750,-165.750,759.357
52.250,-165.750,759.937
47.750,-164.250,758.348
49.250,-164.250,758.756
47.750,-162.750,758.222
49.250,-162.750,758.545
50.750,-164.250,759.221
52.250,-164.250,759.698
50.750,-162.750,759.016
52.250,-162.750,759.564
53.750,-167.250,760.505
55.250,-167.250,760.933
53.750,-165.750,760.458
55.250,-165.750,760.676
56.750,-167.250,761.484
58.250,-167.250,761.965
56.750,-165.750,761.202
58.250,-165.750,761.599
53.750,-164.250,760.091
55.250,-164.250,760.583
53.750,-162.750,759.966
55.250,-162.750,760.455
56.750,-164.250,761.034
58.250,-164.250,761.518
56.750,-162.750,760.967
58.250,-162.750,761.412
47.750,-161.250,758.031
49.250,-161.250,758.417
47.750,-159.750,757.950
49.250,-159.750,758.290
50.750,-161.250,758.851
52.250,-161.250,759.414
50.750,-159.750,758.774
52.250,-159.750,759.154
47.750,-158.250,757.717
49.250,-158.250,758.120
47.750,-156.750,757.452
49.250,-156.750,757.912
50.750,-158.250,758.568
52.250,-158.250,758.952
50.750,-156.750,758.202
52.250,-156.750,758.828
53.750,-161.250,759.843
55.250,-161.250,760.398
53.750,-159.750,759.594
55.250,-159.750,760.110
56.750,-161.250,760.789
58.250,-161.250,761.232
56.750,-159.750,760.646
58.250,-159.750,761.106
53.750,-158.250,759.405
55.250,-158.250,759.839
53.750,-156.750,759.254
55.250,-156.750,759.717
56.750,-158.250,760.494
58.250,-158.250,760.843
56.750,-156.750,760.157
58.250,-156.750,760.547
59.750,-203.250,766.523
61.250,-203.250,766.919
59.750,-201.750,766.186
61.250,-201.750,766.638
62.750,-203.250,767.489
64.250,-203.250,767.820
62.750,-201.750,766.951
64.250,-201.750,767.482
59.750,-200.250,765.975
61.250,-200.250,766.289
59.750,-198.750,765.557
61.250,-198.750,766.050
62.750,-200.250,766.744
64.250,-200.250,767.120
62.750,-198.750,766.397
64.250,-198.750,766.911
65.750,-203.250,779.929
65.750,-201.750,776.347
65.750,-200.250,771.383
65.750,-198.750,767.363
59.750,-197.250,765.440
61.250,-197.250,765.728
59.750,-195.750,765.152
61.250,-195.750,765.503
62.750,-197.250,766.115
64.250,-197.250,766.538
62.750,-195.750,765.902
64.250,-195.750,766.279
59.750,-194.250,764.960
61.250,-194.250,765.322
59.750,-192.750,764.749
61.250,-192.750,765.143
62.750,-194.250,765.661
64.250,-194.250,766.134
62.750,-192.750,765.656
64.250,-192.750,765.960
65.750,-197.250,780.585
65.750,-195.750,780.953
59.750,-191.250,764.427
61.250,-191.250,764.853
59.750,-189.750,764.207
61.250,-189.750,764.655
62.750,-191.250,765.299
64.250,-191.250,765.620
62.750,-189.750,765.099
64.250,-189.750,765.513
59.750,-188.250,764.070
61.250,-188.250,764.549
59.750,-186.750,763.985
61.250,-186.750,764.404
62.750,-188.250,764.944
64.250,-188.250,765.431
62.750,-186.750,764.902
64.250,-186.750,765.323
65.750,-189.750,789.543
65.750,-188.250,774.661
65.750,-186.750,788.729
59.750,-185.250,763.760
61.250,-185.250,764.216
59.750,-183.750,763.692
61.250,-183.750,764.068
62.750,-185.250,764.652
64.250,-185.250,765.116
62.750,-183.750,764.569
64.250,-183.750,765.074
59.750,-182.250,763.585
61.250,-182.250,763.945
59.750,-180.750,763.568
61.250,-180.750,763.854
62.750,-182.250,764.420
64.250,-182.250,764.909
62.750,-180.750,764.289
64.250,-180.750,764.679
65.750,-185.250,785.854
65.750,-183.750,788.249
65.750,-182.250,784.358
65.750,-180.750,800.861
59.750,-179.250,763.244
61.250,-179.250,763.721
59.750,-177.750,763.175
61.250,-177.750,763.646
62.750,-179.250,764.174
64.250,-179.250,764.586
62.750,-177.750,764.003
64.250,-177.750,764.514
59.750,-176.250,763.137
61.250,-176.250,763.525
59.750,-174.750,763.005
61.250,-174.750,763.421
62.750,-176.250,763.945
64.250,-176.250,764.384
62.750,-174.750,763.879
64.250,-174.750,764.331
65.750,-179.250,797.240
65.750,-177.750,798.247
65.750,-176.250,789.534
65.750,-174.750,785.777
59.750,-173.250,762.983
61.250,-173.250,763.341
59.750,-171.750,762.888
61.250,-171.750,763.226
62.750,-173.250,763.768
64.250,-173.250,764.093
62.750,-171.750,763.652
64.250,-171.750,764.106
59.750,-170.250,762.599
61.250,-170.250,763.061
59.750,-168.750,762.581
61.250,-168.750,762.922
62.750,-170.250,763.528
64.250,-170.250,763.932
62.750,-168.750,763.358
64.250,-168.750,763.772
65.750,-173.250,780.767
65.750,-170.250,791.174
59.750,-167.250,762.285
61.250,-167.250,762.737
59.750,-165.750,762.133
61.250,-165.750,762.552
62.750,-167.250,763.154
64.250,-167.250,763.668
62.750,-165.750,763.016
64.250,-165.750,763.701
59.750,-164.250,762.022
61.250,-164.250,762.442
59.750,-162.750,761.941
61.250,-162.750,762.360
62.750,-164.250,762.938
64.250,-164.250,763.289
62.750,-162.750,762.766
64.250,-162.750,763.212
65.750,-165.750,778.310
65.750,-164.250,788.438
65.750,-162.750,787.156
59.750,-161.250,761.677
61.250,-161.250,762.114
59.750,-159.750,761.482
61.250,-159.750,761.919
62.750,-161.250,762.607
64.250,-161.250,763.076
62.750,-159.750,762.380
64.250,-159.750,762.898
59.750,-158.250,761.358
61.250,-158.250,761.686
